k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
7,LMC570.20.5167,LPV,LPV,LPV,3.996878389505369e-05,0.9998469267214906,0.0001131044946143727,0.9998469267214906,0.9998469267214906,0.9997338222268762,True
7,LMC562.14.10619,ECL,BINARY,BINARY,0.9999727669188916,2.017404763633239e-05,7.059033472229704e-06,0.9999727669188916,0.9999727669188916,0.9999525928712553,True
7,LMC563.09.9668,ECL,BINARY,BINARY,0.9997854807765206,3.2804223273197206e-05,0.00018171500020610932,0.9997854807765206,0.9997854807765206,0.9996037657763145,True
7,LMC562.01.100,ECL,BINARY,LPV,0.10633868645384129,0.8539726091513616,0.03968870439479713,0.8539726091513616,0.10633868645384129,0.7476339226975204,False
7,LMC563.30.1667,ECL,BINARY,BINARY,0.999951110549847,2.4031272673887075e-05,2.4858177479184627e-05,0.999951110549847,0.999951110549847,0.9999262523723678,True
7,LMC570.25.3794,ECL,BINARY,BINARY,0.9999632378737748,1.870384980376918e-05,1.8058276421411255e-05,0.9999632378737748,0.9999632378737748,0.9999445340239711,True
7,LMC562.19.8341,ECL,BINARY,BINARY,0.9996965284247918,0.0001863601670180884,0.00011711140819005673,0.9996965284247918,0.9996965284247918,0.9995101682577737,True
7,LMC570.04.7991,RRLYR,PULS,PULS,2.54809384982549e-05,1.657520244362115e-05,0.999957943859058,0.999957943859058,0.999957943859058,0.9999324629205597,True
7,LMC562.02.921,RRLYR,PULS,PULS,9.684905979883513e-05,2.1500241599211165e-05,0.9998816506986019,0.9998816506986019,0.9998816506986019,0.9997848016388031,True
7,LMC563.01.11963,DSCT,PULS,PULS,0.00047878895407661677,5.533900540490674e-05,0.9994658720405185,0.9994658720405185,0.9994658720405185,0.9989870830864419,True
7,LMC563.29.6880,LPV,LPV,LPV,2.0650149992215744e-05,0.9999734002407754,5.94960923237779e-06,0.9999734002407754,0.9999734002407754,0.9999527500907832,True
7,LMC562.20.6151,ECL,BINARY,BINARY,0.999908715773776,3.318283357945072e-05,5.810139264451227e-05,0.999908715773776,0.999908715773776,0.9998506143811315,True
7,LMC570.28.46,LPV,LPV,LPV,1.597879558793412e-05,0.999978441172586,5.580031825902783e-06,0.999978441172586,0.999978441172586,0.9999624623769982,True
7,LMC563.02.7337,LPV,LPV,LPV,2.2285900681027825e-05,0.9999677856937628,9.928405556279542e-06,0.9999677856937628,0.9999677856937628,0.9999454997930818,True
7,LMC571.24.14,LPV,LPV,LPV,2.605040471284757e-05,0.9999675348359345,6.414759352597231e-06,0.9999675348359345,0.9999675348359345,0.9999414844312217,True
7,LMC562.22.10971,LPV,LPV,LPV,1.3564673905899432e-05,0.9999781125107404,8.322815353654052e-06,0.9999781125107404,0.9999781125107404,0.9999645478368345,True
7,LMC562.06.66,LPV,LPV,LPV,3.908755617730432e-05,0.9999455740060667,1.533843775614879e-05,0.9999455740060667,0.9999455740060667,0.9999064864498893,True
7,LMC571.26.3049,LPV,LPV,LPV,0.00014035794279421477,0.9998299128840374,2.972917316837938e-05,0.9998299128840374,0.9998299128840374,0.9996895549412432,True
7,LMC571.21.4546,LPV,LPV,LPV,3.2126346019474125e-05,0.9999560400195805,1.1833634400150954e-05,0.9999560400195805,0.9999560400195805,0.999923913673561,True
7,LMC571.08.34,LPV,LPV,LPV,1.7112541125744963e-05,0.9999703566696094,1.2530789264897517e-05,0.9999703566696094,0.9999703566696094,0.9999532441284836,True
7,LMC571.23.21,LPV,LPV,LPV,4.85987502726043e-05,0.9999153129017041,3.608834802326282e-05,0.9999153129017041,0.9999153129017041,0.9998667141514315,True
7,LMC563.27.789,RRLYR,PULS,PULS,1.221246094393151e-05,1.4785953338492126e-05,0.9999730015857176,0.9999730015857176,0.9999730015857176,0.9999582156323791,True
7,LMC570.05.21,LPV,LPV,LPV,8.938831908459534e-06,0.9999747771610202,1.628400707144406e-05,0.9999747771610202,0.9999747771610202,0.9999584931539488,True
7,LMC571.15.5107,ECL,BINARY,BINARY,0.999952572733641,2.0105046935669244e-05,2.732221942325491e-05,0.999952572733641,0.999952572733641,0.9999252505142178,True
7,LMC570.14.1012,RRLYR,PULS,PULS,0.3408644433117729,0.0012639552319475497,0.6578716014562797,0.6578716014562797,0.6578716014562797,0.31700715814450675,True
7,LMC562.05.39,LPV,LPV,LPV,7.442939210719135e-05,0.9999199217095394,5.648898353305468e-06,0.9999199217095394,0.9999199217095394,0.9998454923174321,True
7,LMC570.32.5338,RRLYR,PULS,PULS,5.58909671436405e-05,1.9541628917238497e-05,0.9999245674039392,0.9999245674039392,0.9999245674039392,0.9998686764367956,True
7,LMC570.24.2047,ECL,BINARY,BINARY,0.9999717478965664,1.6831302155759254e-05,1.1420801277805164e-05,0.9999717478965664,0.9999717478965664,0.9999549165944106,True
7,LMC570.01.5412,LPV,LPV,LPV,8.41227803330868e-05,0.9999068351451853,9.04207448160143e-06,0.9999068351451853,0.9999068351451853,0.9998227123648522,True
7,LMC562.06.10104,LPV,LPV,LPV,7.141567421854679e-05,0.9998721056957638,5.6478630017612655e-05,0.9998721056957638,0.9998721056957638,0.9998006900215453,True
7,LMC570.04.7717,RRLYR,PULS,PULS,0.00477883259058539,6.625156812747937e-05,0.9951549158412872,0.9951549158412872,0.9951549158412872,0.9903760832507018,True
7,LMC562.24.64,DCEP,PULS,PULS,0.013777597066173129,0.00012423057288873363,0.9860981723609382,0.9860981723609382,0.9860981723609382,0.9723205752947651,True
7,LMC563.06.28,DCEP,PULS,PULS,0.0003661798989134056,6.215526752449148e-05,0.9995716648335621,0.9995716648335621,0.9995716648335621,0.9992054849346487,True
7,LMC563.28.77,LPV,LPV,LPV,0.00037395771928272974,0.9996054330264984,2.0609254218759655e-05,0.9996054330264984,0.9996054330264984,0.9992314753072157,True
7,LMC562.17.9054,LPV,LPV,LPV,1.010902573826771e-05,0.9999813804450632,8.51052919851223e-06,0.9999813804450632,0.9999813804450632,0.999971271419325,True
7,LMC563.13.3,DCEP,PULS,PULS,0.00021435151452837563,5.951054966115127e-05,0.9997261379358104,0.9997261379358104,0.9997261379358104,0.999511786421282,True
7,LMC571.19.3684,LPV,LPV,LPV,1.0704612719308853e-05,0.9999836461289259,5.649258354901517e-06,0.9999836461289259,0.9999836461289259,0.9999729415162065,True
7,LMC562.27.9446,LPV,LPV,LPV,3.967797316584899e-05,0.9999437531744149,1.6568852419235168e-05,0.9999437531744149,0.9999437531744149,0.999904075201249,True
7,LMC570.08.12,LPV,LPV,LPV,0.0014242510365472,0.9983780558005333,0.0001976931629195332,0.9983780558005333,0.9983780558005333,0.9969538047639861,True
7,LMC562.14.11189,ECL,BINARY,BINARY,0.999964331535022,1.959371407658198e-05,1.6074750901399713e-05,0.999964331535022,0.999964331535022,0.9999447378209454,True
7,LMC562.14.11128,ECL,BINARY,BINARY,0.9999662458061039,2.1596608289098197e-05,1.215758560689221e-05,0.9999662458061039,0.9999662458061039,0.9999446491978149,True
7,LMC571.07.38,LPV,LPV,LPV,1.0576952630302501e-05,0.9999809125221535,8.510525216166495e-06,0.9999809125221535,0.9999809125221535,0.9999703355695232,True
7,LMC562.19.2016,ECL,BINARY,BINARY,0.99979197946461,4.8519980643363795e-05,0.0001595005547466962,0.99979197946461,0.99979197946461,0.9996324789098633,True
7,LMC571.23.18,LPV,LPV,LPV,1.0576982894036489e-05,0.9999837737580299,5.649259075923092e-06,0.9999837737580299,0.9999837737580299,0.9999731967751359,True
7,LMC570.11.496,RRLYR,PULS,PULS,0.00028825990515816697,0.0006321615888029932,0.9990795785060389,0.9990795785060389,0.9990795785060389,0.9984474169172359,True
7,LMC562.25.3744,ECL,BINARY,BINARY,0.9999681942090666,1.6583499401194884e-05,1.5222291532175509e-05,0.9999681942090666,0.9999681942090666,0.9999516107096654,True
7,LMC562.30.46,LPV,LPV,LPV,1.849841176945151e-05,0.9999729911304309,8.510457799675682e-06,0.9999729911304309,0.9999729911304309,0.9999544927186614,True
7,LMC562.17.9051,LPV,LPV,LPV,9.85216804228983e-06,0.9999686396412019,2.1508190755705192e-05,0.9999686396412019,0.9999686396412019,0.9999471314504461,True
7,LMC570.09.34,LPV,LPV,LPV,9.3239028340172e-06,0.9999651174849274,2.5558612238596702e-05,0.9999651174849274,0.9999651174849274,0.9999395588726888,True
7,LMC571.15.7365,ECL,BINARY,BINARY,0.9999086255684251,3.344138921299662e-05,5.7933042361914204e-05,0.9999086255684251,0.9999086255684251,0.9998506925260632,True
7,LMC570.01.49,LPV,LPV,LPV,3.526148604525565e-05,0.9999387038809049,2.603463304995927e-05,0.9999387038809049,0.9999387038809049,0.9999034423948596,True
7,LMC562.09.1349,RRLYR,PULS,PULS,0.00044059501000685885,7.889688744955985e-05,0.9994805081025436,0.9994805081025436,0.9994805081025436,0.9990399130925368,True
7,LMC570.10.8271,ECL,BINARY,BINARY,0.9993085712688982,0.00016080756798522903,0.0005306211631167059,0.9993085712688982,0.9993085712688982,0.9987779501057814,True
7,LMC562.12.1501,ECL,BINARY,BINARY,0.999973244195763,1.6001327560661556e-05,1.0754476676356424e-05,0.999973244195763,0.999973244195763,0.9999572428682023,True
7,LMC571.03.4608,LPV,LPV,LPV,0.00012212677891862135,0.9998580720776035,1.980114347786123e-05,0.9998580720776035,0.9998580720776035,0.9997359452986848,True
7,LMC571.09.42,DCEP,PULS,PULS,5.0093524923586196e-05,0.0003030011243838433,0.9996469053506927,0.9996469053506927,0.9996469053506927,0.9993439042263088,True
7,LMC563.20.6551,LPV,LPV,LPV,0.00020470600205408948,0.9997722336837936,2.306031415216619e-05,0.9997722336837936,0.9997722336837936,0.9995675276817395,True
7,LMC570.23.5287,LPV,LPV,LPV,1.6426666726066576e-05,0.9999770314926806,6.5418405932696385e-06,0.9999770314926806,0.9999770314926806,0.9999606048259545,True
7,LMC571.02.5257,ECL,BINARY,BINARY,0.999975746382168,1.600136760003713e-05,8.252250232030617e-06,0.999975746382168,0.999975746382168,0.999959745014568,True
7,LMC571.06.5072,ECL,BINARY,BINARY,0.9999706124654003,1.765461310592129e-05,1.173292149399419e-05,0.9999706124654003,0.9999706124654003,0.9999529578522944,True
7,LMC571.15.4734,LPV,LPV,LPV,1.8590404446117432e-05,0.9999739245099509,7.485085602834378e-06,0.9999739245099509,0.9999739245099509,0.9999553341055049,True
7,LMC563.16.1582,DSCT,PULS,PULS,3.736059798535135e-05,2.2420193281440947e-05,0.9999402192087332,0.9999402192087332,0.9999402192087332,0.9999028586107479,True
7,LMC570.13.5700,LPV,LPV,LPV,1.0557306702419076e-05,0.9999793208847887,1.0121808508813132e-05,0.9999793208847887,0.9999793208847887,0.9999687635780863,True
7,LMC563.21.12514,ECL,BINARY,BINARY,0.9973018337964032,0.00025727211029938596,0.0024408940932974803,0.9973018337964032,0.9973018337964032,0.9948609397031057,True
7,LMC562.12.441,ECL,BINARY,BINARY,0.99980577350999,0.00010061413523162869,9.361235477830756e-05,0.99980577350999,0.99980577350999,0.9997051593747583,True
7,LMC571.22.3966,LPV,LPV,LPV,0.0026064263679325393,0.9973470108073587,4.656282470877936e-05,0.9973470108073587,0.9973470108073587,0.9947405844394261,True
7,LMC562.32.11,LPV,LPV,LPV,1.1113300514465687e-05,0.9999619749597999,2.691173968557944e-05,0.9999619749597999,0.9999619749597999,0.9999350632201143,True
7,LMC562.14.27,LPV,LPV,LPV,1.3020939475927292e-05,0.9999810385526477,5.940507876272438e-06,0.9999810385526477,0.9999810385526477,0.9999680176131718,True
7,LMC570.25.6407,RRLYR,PULS,PULS,0.00042585147605864773,0.00011872525126087833,0.9994554232726806,0.9994554232726806,0.9994554232726806,0.9990295717966219,True
7,LMC570.22.5838,RRLYR,PULS,PULS,0.0001853720831739199,0.0006768022676486272,0.9991378256491773,0.9991378256491773,0.9991378256491773,0.9984610233815286,True
7,LMC562.31.26,LPV,LPV,LPV,1.52948642956037e-05,0.9999768933801589,7.811755545499119e-06,0.9999768933801589,0.9999768933801589,0.9999615985158633,True
7,LMC570.20.7123,ECL,BINARY,BINARY,0.9999703685479613,1.6001281545247953e-05,1.3630170493382882e-05,0.9999703685479613,0.9999703685479613,0.9999543672664161,True
7,LMC563.28.74,LPV,LPV,LPV,0.000524188665987076,0.999277120915549,0.00019869041846394867,0.999277120915549,0.999277120915549,0.998752932249562,True
7,LMC563.08.7298,ECL,BINARY,BINARY,0.9998783200407364,2.9590845083233294e-05,9.208911418046983e-05,0.9998783200407364,0.9998783200407364,0.9997862309265559,True
7,LMC570.01.60,T2CEP,PULS,BINARY,0.8868065497760357,0.00892681756334258,0.10426663266062176,0.8868065497760357,0.10426663266062176,0.7825399171154139,False
7,LMC562.13.74,LPV,LPV,LPV,1.0704612719308853e-05,0.9999836461289259,5.649258354901517e-06,0.9999836461289259,0.9999836461289259,0.9999729415162065,True
7,LMC562.01.7918,LPV,LPV,LPV,1.0109048978702468e-05,0.999983679380948,6.2115700732284525e-06,0.999983679380948,0.999983679380948,0.9999735703319693,True
7,LMC570.20.1,LPV,LPV,LPV,1.0127188316320487e-05,0.9999784362588091,1.1436552874563843e-05,0.9999784362588091,0.9999784362588091,0.9999669997059345,True
7,LMC563.12.7401,LPV,LPV,LPV,1.0576952630302501e-05,0.9999809125221535,8.510525216166495e-06,0.9999809125221535,0.9999809125221535,0.9999703355695232,True
7,LMC571.18.461,RRLYR,PULS,PULS,2.9938026251881345e-05,1.6910983589122787e-05,0.999953150990159,0.999953150990159,0.999953150990159,0.9999232129639072,True
7,LMC570.14.6289,LPV,LPV,LPV,1.0576982894036489e-05,0.9999837737580299,5.649259075923092e-06,0.9999837737580299,0.9999837737580299,0.9999731967751359,True
7,LMC563.32.5702,DCEP,PULS,PULS,0.015805460581019698,0.020782128240767292,0.9634124111782131,0.9634124111782131,0.9634124111782131,0.9426302829374458,True
7,LMC570.29.5882,ECL,BINARY,BINARY,0.9999684845062362,1.6001251397272538e-05,1.5514242366636557e-05,0.9999684845062362,0.9999684845062362,0.999952483254839,True
7,LMC562.01.9811,DSCT,PULS,PULS,5.8022827301235616e-05,2.5508265059961227e-05,0.9999164689076389,0.9999164689076389,0.9999164689076389,0.9998584460803376,True
7,LMC562.12.10,LPV,LPV,LPV,1.0307941189949761e-05,0.9999840615701606,5.630488649492718e-06,0.9999840615701606,0.9999840615701606,0.9999737536289707,True
7,LMC570.14.762,ECL,BINARY,BINARY,0.9858945984591518,8.848550304816324e-05,0.014016916037799849,0.9858945984591518,0.9858945984591518,0.971877682421352,True
7,LMC570.07.41,LPV,LPV,LPV,1.4083301708458192e-05,0.9999803871426455,5.529555646097038e-06,0.9999803871426455,0.9999803871426455,0.999966303840937,True
