example_type,id,type,true_class,pred_class,correct,proba_pred,proba_true,confidence_margin,proba_BINARY,proba_LPV,proba_PULS
low_confidence,LMC563.16.45,ECL,BINARY,LPV,False,0.5134127661371954,0.4812230525731051,0.03218971356409034,0.4812230525731051,0.5134127661371954,0.005364181289699545
low_confidence,LMC571.31.3771,DCEP,PULS,PULS,True,0.5268195734959193,0.5268195734959193,0.053847572909235863,0.4729720005866835,0.00020842591739723078,0.5268195734959193
low_confidence,LMC570.04.841,RRLYR,PULS,PULS,True,0.5864003336014548,0.5864003336014548,0.17317298579773172,0.4132273478037231,0.00037231859482205653,0.5864003336014548
low_confidence,LMC571.29.3894,ELL,BINARY,BINARY,True,0.6052376565965759,0.6052376565965759,0.210483474843966,0.6052376565965759,0.3947541817526099,8.161650814140403e-06
low_confidence,LMC570.25.952,ECL,BINARY,PULS,False,0.6053952659288157,0.39443764731108494,0.2109576186177307,0.39443764731108494,0.00016708676009937325,0.6053952659288157
low_confidence,LMC571.24.212,RRLYR,PULS,PULS,True,0.6095275607045397,0.6095275607045397,0.22017008416526268,0.38935747653927705,0.001114962756183202,0.6095275607045397
low_confidence,LMC562.20.9028,ELL,BINARY,LPV,False,0.6182155683753376,0.3814720813156435,0.23674348705969417,0.3814720813156435,0.6182155683753376,0.00031235030901895694
low_confidence,LMC562.01.100,ECL,BINARY,BINARY,True,0.6673972965527716,0.6673972965527716,0.3381030070568119,0.6673972965527716,0.3292942894959597,0.003308413951268566
low_confidence,LMC571.04.5721,ECL,BINARY,BINARY,True,0.6722227919844379,0.6722227919844379,0.34484012746520065,0.6722227919844379,0.00039454349632492877,0.32738266451923725
low_confidence,LMC563.17.3,ECL,BINARY,PULS,False,0.6895968694859966,0.30931000971673933,0.3802868597692573,0.30931000971673933,0.001093120797264027,0.6895968694859966
low_confidence,LMC571.22.16,ELL,BINARY,LPV,False,0.7051180965090436,0.2945691934783095,0.41054890303073405,0.2945691934783095,0.7051180965090436,0.00031271001264690626
low_confidence,LMC571.01.35,ELL,BINARY,LPV,False,0.7258996711617384,0.27409892676088793,0.45180074440085044,0.27409892676088793,0.7258996711617384,1.4020773736505648e-06
correct_high_confidence,LMC562.07.24,LPV,LPV,LPV,True,0.9999998277696561,0.9999998277696561,0.9999997260175923,1.0175206380043452e-07,0.9999998277696561,7.0478280046369e-08
correct_high_confidence,LMC571.13.29,LPV,LPV,LPV,True,0.9999998242561166,0.9999998242561166,0.9999997217524595,1.0250365700728045e-07,0.9999998242561166,7.324022638143678e-08
correct_high_confidence,LMC563.10.25,LPV,LPV,LPV,True,0.9999998235672085,0.9999998235672085,0.9999997218151452,1.0175206337282673e-07,0.9999998235672085,7.468072787701747e-08
correct_high_confidence,LMC562.29.919,ECL,BINARY,BINARY,True,0.9999998227474315,0.9999998227474315,0.9999997180460759,0.9999998227474315,1.0470135557763881e-07,7.255121290321185e-08
correct_high_confidence,LMC562.13.5,LPV,LPV,LPV,True,0.9999998217272592,0.9999998217272592,0.9999997192066153,1.0252064390173424e-07,0.9999998217272592,7.575209695648061e-08
correct_high_confidence,LMC562.07.2,LPV,LPV,LPV,True,0.9999998213081152,0.9999998213081152,0.9999997172969581,1.0401115701932865e-07,0.9999998213081152,7.46807277083067e-08
correct_high_confidence,LMC563.15.42,LPV,LPV,LPV,True,0.9999998212904515,0.9999998212904515,0.9999997056405642,1.1564988730684389e-07,0.9999998212904515,6.305966135863731e-08
correct_high_confidence,LMC570.29.4701,LPV,LPV,LPV,True,0.9999998207559512,0.9999998207559512,0.999999719029178,1.0172677323054795e-07,0.9999998207559512,7.751727549757134e-08
correct_high_confidence,LMC563.12.7386,LPV,LPV,LPV,True,0.9999998206622258,0.9999998206622258,0.9999997160051793,1.0465704646067539e-07,0.9999998206622258,7.468072766007121e-08
correct_high_confidence,LMC570.24.5513,LPV,LPV,LPV,True,0.9999998202186459,0.9999998202186459,0.999999710915571,1.093030747973659e-07,0.9999998202186459,7.047827951418669e-08
correct_high_confidence,LMC562.24.11242,LPV,LPV,LPV,True,0.9999998201594601,0.9999998201594601,0.9999997178361959,1.0232326422746317e-07,0.9999998201594601,7.751727545133298e-08
correct_high_confidence,LMC570.26.4488,LPV,LPV,LPV,True,0.9999998201594601,0.9999998201594601,0.9999997178361959,1.0232326422746317e-07,0.9999998201594601,7.751727545133298e-08
